27.413506,30.140995,37.192867,31.61312,14.800187,38.210682,28.693548,28.839172,35.21158,31.103603,36.17494,18.706465,27.432331,34.672,23.903904,28.465784,28.413013,19.98303,16.852032,34.902836,17.158226,24.519016,38.319347,34.281235,24.509459,38.10485,36.373566,34.175,32.22018,25.762392,29.671333,33.517483,29.741365,28.614536,48.737457,30.050978,41.36039,31.829876,28.73931,36.599766,27.375044,43.08368,23.611553,21.426538,28.204481,34.692215,16.076174,12.040781,33.894234,33.237934,20.910421,25.444843,29.434881,21.028706,13.163497,33.65465,28.738499,26.644773,31.334265,25.032064,39.749477,30.98196,18.453445,26.075422,22.379879,30.969679,24.137867,14.898197,31.71553,27.985,28.366499,28.47285,27.538742,23.200455,-3.9480412,37.4394,31.086863,29.943121,26.231821,9.898168,29.25056,29.202715,30.49185,20.652187,31.873436,30.290674,34.719093,34.514614,23.55218,38.958557,18.863558,22.58737,24.305155,32.120895,35.290474,25.194025,51.653957,32.402065,30.483625,33.449364,21.468245,14.770587,37.41339,30.483105,32.7217,50.606487,27.132683,25.855652,32.576305,27.544071,31.243553,25.66473,23.901587,28.448233,25.313005,26.418285,25.334206,20.537031,25.20341,22.072294,34.384224,25.564749,-3.8533905,25.71327,17.759495,33.28943,25.078638,33.00125,34.391582,31.5779,35.16385,26.955893,31.103603,33.346256,32.959717,22.14864,32.800247,31.078232,28.29021,24.069109,32.322765,32.538654,23.556929,23.32656,21.317986,29.782898,27.447971,34.7754,26.156866,34.819305,39.932636,38.200485,20.55997,26.900574,21.58873,37.42243,23.92522,28.490402,35.269733,10.337245,21.292267,37.711304,28.171696,36.131786,16.630117,37.803867,21.236658,24.82608,22.249546,27.268229,28.68399,25.768301,31.112814,29.453764,25.705393,34.516644,28.485943,23.318855,29.798306,37.9974,23.023203,38.725117,45.003742,27.012835,26.352886,40.739716,28.815887,22.148176,23.484058,36.738094,27.616941,24.785011,23.238916,26.978657,32.415157,27.052166,24.575958,30.4151,26.93029,37.712345,32.921253,24.212822,29.154984,36.232574,22.956472,27.776932,26.025663,42.79185,26.9786,44.14013,34.910538,24.265533,27.841461,35.874596,26.793585
27.626513,33.64182,36.363678,23.544476,14.431592,37.829124,26.163397,28.136492,40.501915,32.251244,40.64392,19.932867,30.73246,28.867107,22.602762,24.408842,22.397068,17.668118,13.693068,29.296076,17.524881,22.016092,37.677982,33.912434,24.6731,41.396404,40.521523,30.738802,32.87542,27.353394,28.019047,32.74655,26.572496,28.646526,52.951466,35.060898,42.13015,36.80617,32.488796,38.777744,28.566994,46.282784,23.925352,19.374506,38.761208,31.367208,14.541694,7.479901,32.198025,27.773296,21.087383,26.539001,25.706884,18.967447,13.2117195,35.652973,26.124847,28.112886,31.607573,27.187595,39.254284,27.74749,15.55115,27.78352,21.729853,31.576277,19.985216,15.329266,38.536934,31.536106,27.88938,28.490778,26.832699,25.838202,-11.498959,33.88457,32.856014,31.81037,21.49447,4.7353234,27.599201,28.361488,30.445265,22.228418,28.25886,29.82488,34.665714,33.336567,24.613565,36.54982,18.573713,21.017076,25.079203,32.286694,39.387688,21.082619,55.24331,29.788315,28.119402,27.059145,21.107817,15.248286,43.625908,26.635954,34.845806,58.448627,24.509315,29.297886,33.055077,28.68735,30.026129,23.068876,24.808573,27.430637,23.78229,31.19772,25.654331,18.297436,24.26184,17.02756,37.279842,24.150074,-11.523953,26.08294,16.61833,28.654491,27.051586,31.150423,32.543564,26.951172,40.801014,25.485884,35.3432,35.85787,30.792746,20.25518,33.053528,30.139938,27.176924,22.798681,31.817045,36.246593,25.23815,21.773527,23.102503,27.43533,25.677212,35.09467,29.430927,33.40686,41.675983,36.62579,18.524736,25.14321,18.276482,41.244946,25.535048,26.4227,36.5791,10.614491,21.554106,36.862953,29.55005,33.48865,24.662384,39.595135,19.270617,23.201164,21.525114,26.990084,29.141386,27.455082,30.207928,27.473705,28.217152,38.78109,29.86314,21.857737,31.1467,41.723106,22.57044,45.158302,48.644184,27.231184,23.143326,44.58413,26.08236,22.184278,24.25114,39.81709,28.139444,21.900473,26.345835,23.707275,32.905426,27.897953,23.168524,22.304155,26.247013,34.640125,33.55509,21.915344,28.844357,35.877766,23.34143,28.489475,24.088411,46.87031,25.251038,43.728073,33.64011,23.154636,27.81496,35.606586,23.619402
26.994965,32.572063,36.336697,26.511545,13.725926,37.801277,26.286736,28.529112,38.102997,32.42996,38.44538,19.462105,29.399155,31.712866,22.916431,25.54882,23.822287,19.198195,15.617794,31.419256,17.19052,22.841982,38.644833,35.4827,25.16014,40.30048,38.707493,32.556408,32.938835,27.286793,28.855392,33.097347,27.627846,28.8423,50.098377,32.28578,41.58743,34.219456,30.2185,38.098522,28.229216,45.789288,22.714544,20.41365,35.32074,33.33286,14.766735,10.4629,31.348906,29.711693,20.849352,25.734907,27.097593,20.056843,13.287574,34.59108,27.122372,27.54436,31.899996,26.276468,39.895306,28.891886,17.234413,26.604458,21.899284,31.216877,21.06175,15.298117,35.135,30.140184,27.071571,28.560522,27.023392,25.728506,-6.5936956,35.216576,32.527126,30.584677,23.329918,8.262723,28.802101,29.26348,30.461426,21.70713,29.467651,30.813454,33.573177,33.499672,24.018293,36.30917,18.147192,22.162977,24.539566,32.28232,37.526028,22.382095,53.805347,31.523449,28.398127,29.042362,20.382109,15.013122,40.909496,27.78058,34.16848,54.427685,25.772022,27.782782,32.740353,28.193996,30.663239,23.753181,24.573843,27.195068,24.619707,30.350107,25.167076,19.631277,24.038465,19.404585,36.07253,25.767141,-6.589554,25.402803,16.724594,30.488825,27.16719,31.044012,33.04375,29.059145,38.011444,26.12479,33.59076,34.261654,31.843952,21.634912,32.494152,30.451345,27.928509,23.77218,32.588444,34.578857,23.76384,22.775324,21.245377,28.088196,26.451578,34.59945,28.275904,34.763466,40.307766,36.95129,19.830757,26.23692,20.56152,39.235863,24.764969,27.764912,36.050198,10.14021,20.540869,36.693027,29.110598,34.6941,21.009865,39.20845,20.552382,24.185423,21.217209,26.735863,29.073902,25.920588,29.742264,28.61645,26.38599,36.40728,29.525187,22.872509,30.374407,39.893436,22.452677,43.50396,46.20793,27.51825,24.675852,42.803333,25.812962,21.666582,23.617128,38.55796,28.207783,22.489779,25.238323,25.458687,32.632683,27.740019,22.94228,25.644773,26.682802,35.773487,33.229782,23.0495,28.732893,34.897144,23.152927,28.494934,24.217745,44.40893,26.562824,43.575672,34.22626,23.877838,27.872335,36.07403,24.195343
27.577724,30.184961,37.081997,31.558899,14.741335,38.220066,28.332554,28.402761,35.266956,31.103025,36.203728,18.712141,27.603212,34.134853,23.807169,28.270458,27.219397,19.982393,16.700613,34.83929,17.071686,24.27237,38.349354,34.798336,24.533615,38.027058,36.43404,33.958298,32.156578,26.32427,29.726248,33.689987,29.5125,28.478586,48.73769,30.031284,41.351585,30.97976,28.562752,36.57202,27.242973,43.07661,22.692795,21.341272,28.306835,34.55244,16.007128,12.035162,31.547083,33.272285,20.590786,25.179892,29.136215,20.949694,13.278074,33.646717,28.655317,26.387295,31.540363,24.626932,39.78012,31.038033,18.419153,26.003363,22.424135,30.970491,23.981236,14.876649,31.659111,28.11406,27.834278,28.471577,27.439804,23.539726,-3.9454925,37.758453,31.377361,29.951231,26.361227,9.974746,29.259945,29.338087,30.490461,20.655432,31.364502,30.57254,34.062794,34.263912,23.432737,39.010983,18.638865,22.586733,24.293049,32.05926,35.351177,24.29606,51.52426,32.55499,30.583662,32.764393,20.499147,14.808876,37.405746,30.188437,33.059525,50.5821,26.736645,26.055727,32.65445,27.428452,31.049849,24.710346,23.682281,27.955343,25.541521,27.539726,25.099955,20.489532,24.670841,22.028444,34.702526,26.129177,-3.8517687,25.553453,17.687435,32.85012,25.576914,33.06352,34.44441,31.3221,35.107777,26.691347,31.407366,33.329224,33.239902,21.944452,32.27822,31.300493,28.12101,24.169552,32.42431,32.550934,23.170218,23.326675,20.53344,30.076002,27.701164,34.306664,26.247114,34.604225,39.93171,38.208942,20.461613,26.676344,21.797958,37.481396,24.026533,28.668987,35.431984,10.295538,20.939035,37.690624,28.47285,36.228405,16.340605,37.675735,21.236078,24.9702,22.052832,26.920443,28.697197,24.978079,31.061666,29.407076,25.523275,34.531414,28.773485,23.309238,29.883804,38.052658,22.71944,40.19979,45.06138,27.223335,26.641588,40.727493,27.830456,20.999916,23.299623,36.77395,27.551138,23.185684,23.320187,27.542332,32.502625,26.971533,23.98946,30.253487,26.921137,37.65662,33.066822,23.639416,29.263653,34.858925,22.766417,28.09952,26.051094,42.76057,27.024014,44.18357,34.987404,24.263508,27.980135,35.84239,26.60857
26.09542,33.75017,35.878693,23.538944,14.394215,37.7998,26.008865,27.214994,40.585316,32.25831,40.67978,19.878315,31.027939,27.617693,22.735094,24.400978,22.035757,17.67026,13.552483,29.089123,17.21356,21.829845,37.76371,34.411087,24.775787,40.828373,40.583694,30.300247,32.79453,27.968203,28.113857,32.803577,26.511646,28.591482,52.949814,35.034557,42.060074,36.579044,32.19197,38.762653,28.320984,46.21811,22.726725,18.606962,38.83086,31.02342,14.353464,7.4790897,31.583591,27.586428,20.82582,26.121183,25.562374,18.255499,13.322054,35.658344,26.072773,27.967058,32.756992,26.238512,39.024723,27.729868,15.524736,27.715256,21.922367,31.575712,19.752617,15.261783,38.08859,31.693302,26.750126,28.49463,26.737686,27.192026,-11.498654,33.989418,33.118507,31.838406,21.66341,5.2767262,27.674562,28.544867,30.4437,22.17701,26.74555,30.154362,33.17562,31.858057,24.581562,36.666916,18.399647,21.007591,25.040304,32.261322,39.451534,20.421686,55.270737,29.8528,28.265608,25.356232,20.562214,15.294959,43.493576,25.661413,35.159588,58.451466,24.217817,29.485174,32.94406,28.652319,29.98261,22.727491,24.847008,27.357752,23.922483,32.264103,25.599693,18.108917,24.00329,16.839823,37.571182,24.804953,-11.522593,25.855898,16.43084,27.107006,27.55331,30.941715,32.703556,25.62741,40.320057,25.335451,35.613743,35.839333,31.071672,20.087036,32.990734,30.43139,26.800493,22.88741,31.977978,36.270386,25.216963,21.773527,21.932274,27.610497,25.794281,34.968536,29.527431,33.057915,41.671898,36.730057,18.45036,24.951403,18.470287,41.292908,25.669262,26.662977,37.328358,10.621935,20.910652,36.985596,29.79651,33.434635,24.395144,39.48512,19.270355,23.400776,21.004217,26.177647,28.865196,25.834045,30.000423,27.48768,27.556799,38.72968,30.054295,21.86227,31.017744,41.767666,22.329615,45.81425,49.097683,27.54475,23.460947,44.565636,24.638561,21.611423,24.078289,39.883358,28.156157,21.338577,26.42289,24.321823,32.970753,27.813656,21.25515,21.89791,26.251183,34.59683,33.68244,21.719223,28.82372,35.232807,23.062172,28.800436,24.173157,46.83415,25.282738,43.84,33.92118,23.147394,27.920849,35.385513,23.769197
26.212446,32.68503,35.992287,26.5653,13.694212,37.804214,26.187595,27.883224,37.827038,32.440426,38.45365,19.422367,29.612814,30.784607,23.589136,25.648003,23.806574,19.201004,15.470677,31.191927,16.894316,22.699717,38.87251,35.820435,25.290268,39.8834,38.689377,32.834858,32.889454,27.714285,29.10411,33.81796,27.580376,28.783072,50.09722,31.930637,41.49401,34.224392,29.96509,38.012356,28.12479,45.384052,22.034004,19.824951,35.616116,33.963223,14.620907,10.459728,31.19171,29.95517,20.599432,25.481785,28.134348,19.51725,13.330525,34.60253,27.064272,27.435575,32.810745,26.299623,39.688164,29.223423,17.216991,26.512053,22.041216,31.220396,21.04814,15.236397,34.783607,30.24636,26.422543,28.567053,26.957516,26.694532,-6.598547,35.5683,32.71117,30.614132,23.592583,8.680527,28.862402,30.023682,30.45866,21.675055,28.451881,31.042898,31.973415,32.4206,24.00025,36.357143,18.464842,22.143194,24.518496,32.287243,37.509636,22.130407,54.28994,31.618912,28.692114,27.88815,20.14599,15.039218,40.637215,27.147715,34.443905,55.03201,25.663832,28.062418,32.092583,28.174013,30.621822,23.758713,24.70435,27.2587,24.918995,31.548025,25.186625,19.495123,23.911377,19.257742,36.309734,26.228462,-6.592986,25.234558,16.577375,29.409872,27.517149,30.844387,33.208176,28.072569,37.689003,26.01741,33.863415,34.234966,32.00765,21.482191,32.56129,30.631002,27.65575,23.751675,32.69439,34.604168,23.827963,22.775396,20.516758,28.580925,26.398924,34.570774,28.354769,35.840492,40.312454,37.03708,19.873638,26.073729,20.669725,39.27014,24.841982,27.957197,36.636925,10.146872,20.112349,36.702934,29.303635,35.429203,21.851568,39.13968,20.551744,24.333017,20.878807,26.210476,28.959166,24.965015,29.57609,28.611366,25.954489,36.25508,29.710403,22.858837,30.279669,39.92175,22.234602,43.65952,47.764233,27.775324,24.885658,42.78164,25.023478,21.505013,23.52197,38.588154,28.218832,22.253891,25.263754,25.879343,32.595566,27.634247,21.519798,25.375303,26.681875,35.547096,33.35616,22.979034,28.701614,34.554268,22.902355,28.71676,24.440498,44.412003,26.597189,43.733982,34.8591,23.863182,27.98057,35.902733,24.835205
26.443481,30.292934,36.63244,31.591454,14.710576,38.20761,28.218674,27.66502,35.239613,31.117622,36.22939,18.68706,27.819565,33.092773,23.977934,28.321085,26.928204,19.986622,16.551512,34.682255,16.784605,24.164454,38.4648,35.192116,24.657923,37.538452,36.39384,33.71953,32.115623,26.821157,29.86243,33.895565,29.47566,28.425932,48.732765,29.938023,41.3093,30.818378,28.295946,36.54352,27.166279,42.952305,21.710722,20.67976,28.453388,34.47459,15.865672,12.029717,31.055525,33.162632,20.335625,24.929478,29.151392,20.337189,13.359807,33.66369,28.615986,26.270342,32.613148,23.993805,39.565678,31.09781,18.398415,25.929913,22.62757,30.970896,23.832714,14.825442,31.243553,28.242132,26.839869,28.475342,27.367338,24.70328,-3.9479833,37.88195,31.594004,29.984884,26.541145,10.444871,29.32349,29.639706,30.482119,20.646627,30.034527,30.8412,32.553715,33.004147,23.412579,39.084953,18.54404,22.571846,24.292875,32.06772,35.312252,23.818638,51.641968,32.637012,30.767172,31.359867,20.06401,14.851973,37.264,29.38043,33.37533,50.69129,26.545664,26.26258,32.366325,27.406672,31.007679,24.517221,23.765057,27.93171,25.80908,28.651493,25.07435,20.331163,24.467,21.883108,34.982193,26.663948,-3.8489304,25.407307,17.544533,31.561216,25.990503,32.87225,34.604053,30.183628,34.677967,26.576365,31.678864,33.311153,33.470562,21.792744,32.23831,31.473516,27.843779,24.091816,32.56391,32.581753,23.15481,23.326849,19.520319,30.330992,27.782204,34.21178,26.354393,34.69077,39.93669,38.293167,20.583025,26.500134,21.94897,37.518467,24.14783,28.870337,36.127266,10.315812,20.420427,37.683384,28.655201,36.40033,16.275497,37.599506,21.234573,25.13355,21.59933,26.278162,28.576248,23.694561,30.862633,29.411537,24.915403,34.46312,28.947725,23.310455,29.761639,38.08504,22.483856,40.618244,45.610863,27.493155,26.903645,40.70942,26.602894,20.599186,23.24216,36.824287,27.56614,22.770298,23.377823,28.038118,32.391235,26.883255,22.264086,29.954473,26.923687,37.583057,33.19646,23.511168,29.242104,34.350166,22.533556,28.356651,26.164976,42.786983,27.080666,44.271675,35.29777,24.254124,28.115797,35.655693,26.835754
26.134811,34.059856,35.672928,23.58521,14.494383,37.620533,26.098,27.006159,40.361374,32.401733,40.676662,19.933722,30.684902,27.26639,23.459497,25.027489,22.1794,17.66816,13.424293,29.440615,17.221916,21.64583,38.005753,34.787273,25.079203,40.597813,40.595436,31.423166,32.675793,28.558886,28.469158,34.743683,26.48642,28.589846,52.94977,34.561,42.03492,36.82601,32.10947,38.74186,28.306576,45.763508,22.546083,18.317392,39.795918,32.532616,14.612783,7.4767294,31.957314,27.948523,20.874897,25.98739,27.42751,17.990112,13.387452,35.670887,26.136404,27.896042,32.7143,27.346731,38.91759,27.990923,15.497309,27.656113,22.179949,31.577944,19.830961,15.220771,38.059742,31.8994,26.578348,28.493849,26.60243,27.810991,-11.497604,34.336163,33.28209,31.846138,21.960396,5.4831734,27.778858,29.593351,30.442266,22.233603,26.416794,30.43168,31.332787,31.477268,24.555033,36.582188,19.333408,21.008705,24.950636,32.378605,39.465366,20.442192,55.65186,30.24852,28.585096,24.852858,20.521406,15.400862,43.1021,25.933403,35.401558,60.24925,24.227911,30.095146,31.927408,28.6213,29.996674,22.909075,25.163166,27.550776,24.401442,33.31418,25.599419,18.047024,23.973488,17.05894,37.7924,25.451258,-11.524215,25.826689,16.695341,26.700281,27.939325,30.839622,32.90915,25.373623,40.26416,25.285288,35.867283,35.76681,31.209478,19.94299,33.187756,30.5462,26.795685,22.885845,32.105152,36.282955,25.390322,21.773615,21.720308,28.252386,26.04381,35.06749,29.722584,35.343822,41.672913,36.86737,18.452633,24.792585,18.57855,41.34342,25.969316,26.902441,37.58805,10.61788,20.859287,37.122734,29.996109,34.710896,25.561607,39.238327,19.270254,23.599722,21.177732,25.80685,29.256483,25.521595,29.878548,27.537626,27.42247,38.550167,30.269184,21.84524,31.027025,41.81379,22.120647,45.899113,50.997414,27.734486,23.676271,44.453014,24.50274,21.748562,23.983393,39.876984,28.21889,21.464218,26.450853,24.857767,32.96932,27.874695,20.537132,22.261292,26.254587,34.23495,33.793167,21.768112,28.807241,35.126354,23.011414,29.00219,24.418734,46.82889,25.631987,43.82594,34.525997,23.147308,27.949347,35.439213,24.194155
26.7228,32.97317,35.897217,26.575132,13.791933,37.06067,26.32656,27.907467,37.706554,32.56863,38.431465,19.482016,28.162615,30.014833,24.051151,26.19669,24.183989,19.202032,15.35248,31.288546,16.561476,22.346283,39.02448,36.002583,25.588108,39.784595,38.696068,33.575584,32.58885,28.019814,29.363516,35.338898,27.565619,28.776875,50.09712,31.565763,41.49727,34.64052,29.638056,38.018803,28.106066,44.21601,22.013151,19.6881,36.46053,34.969707,14.852349,10.453791,31.867542,30.181688,20.661123,25.15914,29.369642,19.389957,13.34983,34.497295,27.094988,27.405527,31.305735,27.094118,39.60611,29.15213,17.209982,26.45165,22.29444,31.220787,21.161673,15.210547,34.95733,30.35697,26.616,28.56507,26.6837,26.199354,-6.604774,35.461746,32.806374,30.347572,23.786676,8.778797,28.953026,30.764797,30.454054,21.740032,28.500584,31.182745,29.017975,32.381516,24.015425,36.290184,18.9807,22.14641,24.226261,32.18141,37.520958,22.488605,54.647774,31.829819,28.922224,27.786924,20.35526,15.114014,40.258297,27.69753,34.63244,56.449654,25.468187,28.587427,31.30352,28.18551,30.648932,24.166162,25.063576,27.529575,25.45162,32.55156,25.251328,19.49938,23.988258,19.463003,36.47156,26.579317,-6.589163,24.906628,16.805792,29.355436,27.738455,30.75996,33.39991,28.113596,37.779076,26.004347,34.0925,34.0556,32.026054,21.362226,32.83851,30.724075,27.679182,23.749315,32.752472,34.615955,24.049007,22.775715,20.281202,29.085936,26.533411,34.73924,28.507896,37.38356,40.310226,37.14883,19.873001,25.95349,20.710403,39.30165,25.028183,28.14379,36.74984,10.153504,20.184872,36.834263,29.47107,36.315685,22.472996,38.38902,20.551716,24.474993,20.93724,26.156431,29.314468,24.886671,29.495123,28.653507,26.044287,35.58892,29.890003,22.866339,30.364878,39.947758,22.067183,43.471146,49.097015,27.484653,24.969982,41.786377,25.155258,21.914259,23.433851,38.560074,28.270256,22.597376,25.238787,26.144484,32.59496,27.522638,21.32999,25.599085,26.683382,34.695053,33.45608,23.133245,28.35813,34.6667,22.86217,28.84346,24.595856,44.403442,26.784954,43.69126,35.288517,23.863096,27.817638,35.987476,25.153492
26.646223,30.586443,36.437515,31.61196,14.802505,37.915607,28.33244,27.527271,35.059986,31.245754,36.20257,18.745274,27.411537,32.696907,24.637417,28.904398,27.12434,19.986506,16.41979,34.954967,16.749966,23.95963,38.6804,35.4025,24.950274,37.354366,36.397316,34.656475,31.98697,27.16987,30.197067,35.597248,29.455734,28.426453,48.733055,29.521017,41.31712,31.115711,28.176966,36.555164,27.13917,42.379765,21.599852,20.465899,29.41814,35.73001,16.104326,12.0235195,31.511864,33.464886,20.387756,24.768156,30.816408,20.138039,13.395837,33.65303,28.640257,26.226492,32.40473,24.92386,39.453243,31.252705,18.377968,25.87413,22.85765,30.972923,23.929739,14.790571,31.232836,28.361286,26.772789,28.473835,27.223915,24.990128,-3.9478095,38.083477,31.70047,29.929972,26.80853,10.589858,29.418488,30.53153,30.467695,20.703915,29.809427,30.991922,30.662327,32.762363,23.4215,39.046837,19.358591,22.57196,24.181948,32.139893,35.324127,23.958122,52.155075,32.971416,31.073135,31.003624,20.134216,14.941874,36.888412,29.673534,33.58734,52.275734,26.533268,26.86356,31.41032,27.411304,31.028069,24.76804,24.036785,28.13468,26.282507,29.614914,25.097984,20.315292,24.482235,22.084343,35.175316,27.059696,-3.8512473,25.31173,17.772528,31.27993,26.238426,32.76723,34.80847,30.038235,34.6731,26.551977,31.925222,33.224495,33.510647,21.659632,32.45443,31.577204,27.850382,24.089615,32.62404,32.59542,23.329977,23.327253,19.354073,30.939674,27.918734,34.32827,26.533268,36.594265,39.93177,38.404556,20.580128,26.36007,22.009735,37.548878,24.359026,29.071571,36.343853,10.322705,20.41782,37.808678,28.84207,37.48661,17.29215,37.27315,21.234224,25.296785,21.744898,26.304577,28.942455,23.501495,30.746202,29.456081,24.85041,34.193012,29.149424,23.305763,29.769054,38.11991,22.29021,40.59948,47.344982,27.569616,26.996151,40.410294,26.538017,20.84114,23.147394,36.78924,27.625399,22.978252,23.34469,28.342287,32.38747,26.90741,21.997454,30.248274,26.93058,37.119766,33.308952,23.616709,29.18163,34.331745,22.487389,28.497295,26.38573,42.78206,27.361721,44.271618,35.89568,24.254238,28.116724,35.712288,27.24894
